Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Expansion|||Isao Ushikubo, general manager of the investment research department at Toyo Trust & Banking Co., also was optimistic|||He described Friday's plunge in the U.S. as a "fleeting" event resulting in part from excessive merger and acquisition activity
Expansion|||Other fund managers were similarly sanguine|||We have no plans to adjust our asset allocation in foreign equities," said Masato Murakami, chief portfolio manager in the pension fund management department at Yasuda Trust & Banking Co
Expansion|||Among other Asian and Pacific markets, Malaysia and Singapore had the biggest losses, with the Kuala Lumpur composite index in Malaysia falling 11.5% and Singapore's Straits Times Industrial Index down 10%|||Major indexes declined more than 8% in Australia and New Zealand and 6.5% in Hong Kong
Expansion|||Major indexes declined more than 8% in Australia and New Zealand and 6.5% in Hong Kong|||Bangkok, Manila, Seoul, Taipei and Jakarta escaped with slightly smaller losses
Expansion|||It's pure psychology|||Markets in this region aren't so geared to leveraged buy-outs, and their economies generally are in good shape, but there's no doubt that Asia is still following America's lead
Expansion|||Singapore took the hit because when people want to get out, they tend to go where the liquidity is|||that even after Monday's 10% decline, the Straits Times index is up 24% this year, so investors who bailed out generally did so profitably
Expansion|||In Hong Kong, the Hang Seng Index fell 180.60 to finish at 2601.70|||Trading was heavy at about one billion shares, compared with 473.9 million Friday
Expansion|||but is close|||If New York doesn't collapse, I see maybe another 5% on the downside
Expansion|||The Financial Times 30-share index closed 79.3 points lower at 1738.7|||Volume more than doubled to 959.3 million shares from 457.7 million Friday
Expansion|||Prices on the Frankfurt Stock Exchange tumbled in heavy trading|||The decline in the German Stock Index of 203.56 points, or 12.8%, to 1385.72 was the Frankfurt market's steepest fall ever
Expansion|||West Germany's Green Party joined its ideological soulmates Jeremy Rifkin and the Christic Institute in the legal battle to ground the Atlantis shuttle and its plutonium-powered Galileo probe to Jupiter|||The anti-defense Greens wanted a Washington federal appeals court to block today's scheduled liftoff long enough for them to ask the World Court to "order" a permanent cancellation of the $1.5 billion flight
Expansion|||As usual the green lobby's proposal is disconnected from scientific reality|||Consider the greenhouse-effect provision
Expansion|||Consider the greenhouse-effect provision|||The proposed initiative would mandate a reduction of carbon dioxide of 40%
Expansion|||The key here is the ambition of state Attorney General John Van de Kamp|||He's running for governor
Expansion|||and cobbled them into a single unwieldy initiative to be placed on the ballot for election on Nov. 6, 1990|||That's also the day of the gubernatorial election
Expansion|||And it allows Mr. Van de Kamp to get around campaign spending limits|||He can spend the legal maximum for his campaign
Expansion|||He can spend the legal maximum for his campaign|||all the spending for the Van de Kamp initiative is gravy
Expansion|||That means the NRDC and such groups no longer would have to spend as much money on litigation|||taxpayers would bear the cost
Expansion|||It could be a long meeting or it could be a short one|||We're encouraged that talks are scheduled again but beyond that, we have made no expression of expectations
Expansion|||consumer deposits have enjoyed a steady increase throughout 1989, and topped $11 billion at quarter's end for the first time in the company's history|||Deposit growth amounted to $393 million, more than double the year-ago figure
Expansion|||but they aren't based on fundamentals|||The economy of West Germany and the EC {European Community} is highly stable
Expansion|||Paris also was hard hit|||Share prices fell in Milan, Amsterdam, Zurich, Madrid and Stockholm
Expansion|||One of the sharpest declines came in the financial center of Europe's strongest economy|||The DAX Index of 30 West German blue chips plunged 12.8%, a one-day record, wiping out the summer's gains
Expansion|||The beginning was chaotic|||It took three-quarters of an hour before enough prices could be worked out to get a reading on the market
Expansion|||Institutional investors and bankers were cautiously optimistic after the mild 1.8% decline in Tokyo stock prices|||Everybody was still confident, including most institutional investors
Expansion|||Late buying gave the Paris Bourse a parachute after its free fall early in the day|||The CAC General Index ended down 5.4% at 523.6, a drop of 29.6 points from Friday
Expansion|||There was a volatility in the market that I have never seen before|||When Wall Street turned around shortly after the opening, there was panic buying in Paris
Expansion|||After the 1987 plunge, markets agreed that it would be wise to halt trading whenever panic conditions arose|||The New York Stock Exchange adopted two specific circuit breakers: If the Dow Jones index falls 250 points in a day, the exchange will halt trading for one hour; if the decline hits 400 points, the exchange will close for an additional two hours
